concurrency,metric,raw_value,published_value,published_value_derivation,absolute_difference,relative_difference,tolerance_absolute,tolerance_relative,validation_status,validation_note,published_source_file_path,published_candidate_file_count,published_candidate_object_count,published_candidate_source_paths,published_artifact_match_status,published_artifact_id,published_artifact_name,published,recomputed,absolute_delta,relative_delta,status
5,p95_ttft_ms,220499.14324309997,220499.14,,0.00324309995630756,1.4707993674295329e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,220499.14,220499.14324309997,0.00324309995630756,1.4707993674295329e-08,pass
5,mean_itl_ms,32.64218552663183,32.64,,0.0021855266318269173,6.695853651430506e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,32.64,32.64218552663183,0.0021855266318269173,6.695853651430506e-05,pass
5,p50_itl_ms,31.717393470588235,31.72,,0.0026065294117643134,8.21730583784462e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,31.72,31.717393470588235,0.0026065294117643134,8.21730583784462e-05,pass
5,p75_itl_ms,34.259342044549484,34.26,,0.0006579554505137253,1.920477088481393e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,34.26,34.259342044549484,0.0006579554505137253,1.920477088481393e-05,pass
5,p90_itl_ms,35.26655085393258,35.27,,0.0034491460674246355,9.779263020767324e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,35.27,35.26655085393258,0.0034491460674246355,9.779263020767324e-05,pass
5,p95_itl_ms,35.58474014495021,35.58,,0.0047401449502118,0.00013322498454783024,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,35.58,35.58474014495021,0.0047401449502118,0.00013322498454783024,pass
5,mean_e2e_ms,92872.84720399199,92872.85,,0.0027960080187767744,3.0105763081210216e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,92872.85,92872.84720399199,0.0027960080187767744,3.0105763081210216e-08,pass
5,p50_e2e_ms,78554.751121,78554.75,,0.0011209999938728288,1.427030184518223e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,78554.75,78554.751121,0.0011209999938728288,1.427030184518223e-08,pass
5,p75_e2e_ms,173054.82349375,173054.82,,0.003493750002235174,2.018868935424725e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,173054.82,173054.82349375,0.003493750002235174,2.018868935424725e-08,pass
5,p90_e2e_ms,217983.39305129997,217983.39,,0.0030512999510392547,1.3997855300072425e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,217983.39,217983.39305129997,0.0030512999510392547,1.3997855300072425e-08,pass
5,p95_e2e_ms,232346.91797814996,232346.92,,0.0020218500576447695,8.701858658788201e-09,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,232346.92,232346.91797814996,0.0020218500576447695,8.701858658788201e-09,pass
5,input_throughput_tps,2667.3247963449185,2667.3248,,3.655081400211202e-06,1.3703173307619688e-09,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,2667.3248,2667.3247963449185,3.655081400211202e-06,1.3703173307619688e-09,pass
5,output_throughput_tps,30.21692062978041,30.21692,,6.297804127086692e-07,2.0841979020650328e-08,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc5/aggregated_agentic/8493776928_bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13/glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13_conc5.json,unambiguous,8493776928,bmk_agentic_glm5.2_p1x1_d1x8_conc5_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc5_h200-dgxc-slurm_13,30.21692,30.21692062978041,6.297804127086692e-07,2.0841979020650328e-08,pass
